#,title,videoUrl,videoId,publishedAt,position
1,1- مقدمة الكورس,https://www.youtube.com/watch?v=BjfCWSFmIFI&list=PLv7cogHXoVhXvHPzIl1dWtBiYUAL8baHj&index=1,BjfCWSFmIFI,2017-07-02T00:27:52Z,0
2,2- تحميل وتشغيل متطلبات الكورس,https://www.youtube.com/watch?v=F7b48a2pek4&list=PLv7cogHXoVhXvHPzIl1dWtBiYUAL8baHj&index=2,F7b48a2pek4,2017-07-02T01:13:59Z,1
3,3- شرح لكيف تتم تسريبات قواعد بيانات المواقع الشهيرة,https://www.youtube.com/watch?v=MUN1CaC-wPE&list=PLv7cogHXoVhXvHPzIl1dWtBiYUAL8baHj&index=3,MUN1CaC-wPE,2017-07-02T01:35:31Z,2
4,4- Exploiting leaked databases for Penetration Testers and RedTeaming (بالعربي),https://www.youtube.com/watch?v=L-7dN3C-cOE&list=PLv7cogHXoVhXvHPzIl1dWtBiYUAL8baHj&index=4,L-7dN3C-cOE,2017-07-02T12:29:16Z,3
5,5 - مقدمة لنظام التشغيل Linux,https://www.youtube.com/watch?v=lN7JLDvP3_8&list=PLv7cogHXoVhXvHPzIl1dWtBiYUAL8baHj&index=5,lN7JLDvP3_8,2017-07-09T00:54:52Z,4
6,6-  Linux Command Line Part 1,https://www.youtube.com/watch?v=Lki6Gu8opGA&list=PLv7cogHXoVhXvHPzIl1dWtBiYUAL8baHj&index=6,Lki6Gu8opGA,2017-07-09T01:21:26Z,5
7,7-  Linux Command Line Part 2,https://www.youtube.com/watch?v=Jp2iAAGqADw&list=PLv7cogHXoVhXvHPzIl1dWtBiYUAL8baHj&index=7,Jp2iAAGqADw,2017-07-09T03:04:07Z,6
8,8- Linux Command Part 3,https://www.youtube.com/watch?v=PxRm5GKSNMI&list=PLv7cogHXoVhXvHPzIl1dWtBiYUAL8baHj&index=8,PxRm5GKSNMI,2017-07-23T21:39:47Z,7
9,9- Linux Command Part 4,https://www.youtube.com/watch?v=C8pPNa79K2Y&list=PLv7cogHXoVhXvHPzIl1dWtBiYUAL8baHj&index=9,C8pPNa79K2Y,2017-07-23T22:02:45Z,8
10,10- Linux Command Part 5,https://www.youtube.com/watch?v=LKIXbNW-B5g&list=PLv7cogHXoVhXvHPzIl1dWtBiYUAL8baHj&index=10,LKIXbNW-B5g,2017-07-23T22:40:42Z,9
11,11- ما هو ال Hashing وكيف يعمل,https://www.youtube.com/watch?v=4TBStYr8t4g&list=PLv7cogHXoVhXvHPzIl1dWtBiYUAL8baHj&index=11,4TBStYr8t4g,2017-07-24T00:42:36Z,10
