Title,URL,Upload Date,Views
"🔓 أول خطوة نحو اختراق الويب | intro to course eWPT","https://www.youtube.com/watch?v=vXT40an1BNQ&list=PLogq8ZJmuit9ay9ob0R3tgYSeReVWMej-&index=1&pp=iAQB","3 months ago","1.4"
"intro to web application penetration testing | EWPT","https://www.youtube.com/watch?v=po-OCsIi0XE&list=PLogq8ZJmuit9ay9ob0R3tgYSeReVWMej-&index=2&pp=iAQB","3 months ago","637"
"web recon & information gathering | ewpt course","https://www.youtube.com/watch?v=AOsfXHzFMa4&list=PLogq8ZJmuit9ay9ob0R3tgYSeReVWMej-&index=3&pp=iAQB","3 months ago","458"
"eWPT_web proxies | burp suite & owasp zap","https://www.youtube.com/watch?v=MFtekcOXiHo&list=PLogq8ZJmuit9ay9ob0R3tgYSeReVWMej-&index=4&pp=iAQB","3 months ago","147"
"eWPT course | 4.0  cross site scripting (xss) Overview","https://www.youtube.com/watch?v=rty1y90HvxE&list=PLogq8ZJmuit9ay9ob0R3tgYSeReVWMej-&index=5&pp=iAQB","3 months ago","151"
"eWPT course | 4.1 Reflected XSS","https://www.youtube.com/watch?v=RsmJX7cUxjE&list=PLogq8ZJmuit9ay9ob0R3tgYSeReVWMej-&index=6&pp=iAQB","3 months ago","104"
"eWPT course | 4.2 Stored XSS","https://www.youtube.com/watch?v=nQUMR1yhizI&list=PLogq8ZJmuit9ay9ob0R3tgYSeReVWMej-&index=7&pp=iAQB","3 months ago","75"
"eWPT course |4.3 Dom-Based XSS","https://www.youtube.com/watch?v=d6Fb2AqIptI&list=PLogq8ZJmuit9ay9ob0R3tgYSeReVWMej-&index=8&pp=iAQB","3 months ago","77"
"eWPT course | 5.0 Intro To Sql Injection & sql statement","https://www.youtube.com/watch?v=IxgVoxJScHo&list=PLogq8ZJmuit9ay9ob0R3tgYSeReVWMej-&index=9&pp=iAQB","3 months ago","184"
"eWPT course | 5.1 How we find SQL injection in-band SQL injection","https://www.youtube.com/watch?v=IlsfaH9ZB6A&list=PLogq8ZJmuit9ay9ob0R3tgYSeReVWMej-&index=10&pp=iAQB","2 months ago","90"
"5.2 eWPT course | Blind SQL Injection","https://www.youtube.com/watch?v=Ri-vilNpTDg&list=PLogq8ZJmuit9ay9ob0R3tgYSeReVWMej-&index=11&pp=iAQB","2 months ago","66"
"eWPT course | 5.3 Automated sql injection","https://www.youtube.com/watch?v=AJID-nq4jdI&list=PLogq8ZJmuit9ay9ob0R3tgYSeReVWMej-&index=12&pp=iAQB","2 months ago","54"
"eWPT course | 6.0 Http Tampering & Sensitive Data Exposure","https://www.youtube.com/watch?v=Km1UR04sveg&list=PLogq8ZJmuit9ay9ob0R3tgYSeReVWMej-&index=13&pp=iAQB","2 months ago","64"
"eWPT course | 6.1 Broken authentication & Session management","https://www.youtube.com/watch?v=eE7v9nZbyxw&list=PLogq8ZJmuit9ay9ob0R3tgYSeReVWMej-&index=14&pp=iAQB","2 months ago","123"
"eWPT course  | 6.2 OS command injection & php code injection","https://www.youtube.com/watch?v=IHnX4KXJtCc&list=PLogq8ZJmuit9ay9ob0R3tgYSeReVWMej-&index=15&pp=iAQB","2 months ago","107"
"eWPT course | 7.0 file upload vulnerability","https://www.youtube.com/watch?v=ccazMhPhfmc&list=PLogq8ZJmuit9ay9ob0R3tgYSeReVWMej-&index=16&pp=iAQB","2 months ago","88"
"eWPT course | 7.1 directory traversal","https://www.youtube.com/watch?v=yBKSfc3u6-Q&list=PLogq8ZJmuit9ay9ob0R3tgYSeReVWMej-&index=17&pp=iAQB","2 months ago","56"
"eWPT course | 7.2 local file inclusion (LFI)","https://www.youtube.com/watch?v=9DpXDa_kscY&list=PLogq8ZJmuit9ay9ob0R3tgYSeReVWMej-&index=18&pp=iAQB","2 months ago","47"
"ewpt course | 8.0 web services","https://www.youtube.com/watch?v=2h7I4bYS4dA&list=PLogq8ZJmuit9ay9ob0R3tgYSeReVWMej-&index=19&pp=iAQB","2 months ago","68"
"eWPT course | 8.1 Encoding, Filter, Evasion types","https://www.youtube.com/watch?v=dhVIGx3Q6oA&list=PLogq8ZJmuit9ay9ob0R3tgYSeReVWMej-&index=20&pp=iAQB","1 month ago","92"
"eWPT course | server side request forgery (SSRF)","https://www.youtube.com/watch?v=5Q_gllBXrvk&list=PLogq8ZJmuit9ay9ob0R3tgYSeReVWMej-&index=21&pp=iAQB","1 month ago","111"
